Image,Box,Label,Score
image_1.jpg,[ 62.62619    0.       135.95769   77.628395],5,0.21324317
image_1.jpg,[171.59113   55.580437 210.61137  101.63393 ],5,0.21311875
image_1.jpg,[183.12424 100.66378 221.27213 146.80869],5,0.21186529
image_1.jpg,[ 22.841204 159.42871   99.05458  180.52725 ],5,0.21154633
image_1.jpg,[ 95.56519   14.676873 204.94911   75.39063 ],5,0.21101399
image_1.jpg,[ 89.22763 192.76056 214.71428 220.09743],5,0.21085249
image_1.jpg,[ 58.512123 165.67032   84.8272   219.99496 ],5,0.21068987
image_1.jpg,[115.963066  57.265957 148.27765   67.7048  ],3,0.21045627
image_1.jpg,[ 20.110735  71.81192  133.61447  146.52045 ],2,0.2104272
image_1.jpg,[170.19508    4.762213 220.56915   83.457275],5,0.20954375
image_1.jpg,[103.96876   43.941982 163.14842   65.484764],3,0.20936075
image_1.jpg,[ 12.155878  42.519848 212.44037  174.17299 ],2,0.20934758
image_1.jpg,[ 73.08239   0.      172.63501 108.16793],5,0.20903228
image_1.jpg,[  0.         0.        59.483658 224.      ],5,0.20890439
image_1.jpg,[ 29.43691   14.276078 149.291     70.477844],5,0.20876893
image_1.jpg,[120.55305  56.3046  147.80681  69.30107],2,0.20847942
image_1.jpg,[147.64397  77.49327 218.09233 214.34322],5,0.20817092
image_1.jpg,[ 88.153625  43.47032  103.56552   60.207344],2,0.20813021
image_1.jpg,[ 56.65678   50.586315 121.64581  189.91249 ],5,0.20781189
image_1.jpg,[ 74.33885 130.33752  93.39449 207.46332],5,0.20616584
image_1.jpg,[2.2354383e-02 1.5457335e+02 1.1144201e+00 1.5972939e+02],3,0.20602188
image_1.jpg,[177.14577   38.688244 215.47258   89.1943  ],5,0.20540759
image_1.jpg,[110.39355  64.5121  117.13187  72.8832 ],2,0.20462541
image_1.jpg,[ 75.29829     3.5306122 216.85446    79.39437  ],4,0.20316036
image_1.jpg,[ 40.716366 141.44292   76.963936 175.62787 ],3,0.20233238
image_1.jpg,[102.96922   57.386032 151.61908   77.27833 ],2,0.20231465
image_1.jpg,[30.20277  18.609093 38.300835 56.863674],5,0.20214313
image_1.jpg,[ 96.14717 200.16307 184.09962 220.3955 ],3,0.20138958
image_1.jpg,[102.31022  64.45609 177.60873 197.84932],2,0.20126206
image_1.jpg,[195.73077  106.766075 218.79324  177.32863 ],2,0.20110115
image_1.jpg,[88.16765  49.191574 96.30845  56.31456 ],3,0.20091608
image_1.jpg,[ 43.26595 152.44643  81.00224 188.58755],5,0.20040423
image_1.jpg,[ 79.11035 169.50618 125.0924  194.99326],5,0.20033547
image_1.jpg,[91.66891  49.71717  98.60634  57.125164],2,0.19945179
image_1.jpg,[112.44563   47.298702 146.4762    82.99338 ],2,0.19930393
image_1.jpg,[ 93.04616  121.00733  114.046196 135.27695 ],2,0.19900972
image_1.jpg,[ 40.65465 144.01054  65.2149  211.5561 ],5,0.19817267
image_1.jpg,[  1.5380304  85.708626  113.522194  155.35834  ],5,0.19759671
image_1.jpg,[ 67.66839     3.3217509 121.80811    25.13368  ],5,0.19726233
image_1.jpg,[ 74.14294 164.38603 122.83351 222.3652 ],5,0.19711235
image_1.jpg,[ 83.82028   45.702534 102.80901   56.688335],3,0.19707076
image_1.jpg,[ 41.172787 128.49551   66.14889  197.67226 ],3,0.1968975
image_1.jpg,[102.28962 155.89325 212.31088 214.61388],3,0.1962703
image_1.jpg,[ 77.37471     4.1827884 130.9167     28.392445 ],2,0.19614261
image_1.jpg,[ 53.609737  88.51461  178.84555  156.75786 ],5,0.19579887
image_1.jpg,[114.158      0.       181.138     19.036646],5,0.19578959
image_1.jpg,[ 88.96795  36.17147 103.04889  57.1187 ],3,0.19548747
image_1.jpg,[109.135086  60.768845 131.73094   70.55782 ],3,0.19528402
image_10.jpg,[ 96.794785 124.11595  105.445595 129.99965 ],5,0.33056864
image_10.jpg,[ 95.346214 115.34218  109.97428  135.60321 ],5,0.32491496
image_10.jpg,[ 98.7505  120.50258 103.66087 130.75964],5,0.3100509
image_10.jpg,[  3.2062256  95.00033    67.28244   157.33362  ],5,0.30385923
image_10.jpg,[ 28.182055  61.236973 110.340065 165.00255 ],5,0.30154905
image_10.jpg,[ 87.8249  106.01121  97.14713 136.39883],5,0.29342526
image_10.jpg,[ 30.763796   6.630253  75.65037  162.6113  ],5,0.29319564
image_10.jpg,[ 97.28419 124.16547 105.84987 147.64673],5,0.2885141
image_10.jpg,[ 40.89903  68.01702  97.43575 208.66733],5,0.28601024
image_10.jpg,[ 78.68766  97.63821  94.8539  146.59521],5,0.28489804
image_10.jpg,[ 82.48439 108.55309  93.08303 138.99841],5,0.28357872
image_10.jpg,[102.97751 113.8909  111.17368 147.87209],5,0.28114456
image_10.jpg,[ 41.923313 108.45198   50.66418  131.25383 ],5,0.27942732
image_10.jpg,[  0.        5.91999 115.88127 180.46043],5,0.27754897
image_10.jpg,[ 94.437935 106.96585  110.566345 147.89821 ],5,0.27573782
image_10.jpg,[  1.7160574 105.02766    37.403645  223.03374  ],5,0.27556857
image_10.jpg,[  0.6413947  82.27452   100.81931   219.96104  ],5,0.2751573
image_10.jpg,[193.50084   79.12892  222.81204  102.448906],5,0.27382794
image_10.jpg,[121.84732 135.50119 217.3105  205.46153],5,0.27272
image_10.jpg,[ 45.14861   0.       87.50279 173.53253],5,0.2725853
image_10.jpg,[  3.7952633  51.10808    65.48412   175.73262  ],5,0.27062997
image_10.jpg,[ 89.66953 111.74858  99.36525 140.03212],5,0.2695957
image_10.jpg,[  6.431737 121.199615 121.50091  163.34587 ],5,0.26832753
image_10.jpg,[ 32.438114 114.71827   53.557957 153.85112 ],5,0.26825687
image_10.jpg,[ 44.088875 113.95444   48.740757 127.48722 ],5,0.26803222
image_10.jpg,[ 91.49681 105.47061 102.0705  134.54684],5,0.2649444
image_10.jpg,[ 96.41564 129.01898 111.36727 190.07732],5,0.26448122
image_10.jpg,[  3.0933857  98.42033   131.12897   174.86316  ],5,0.2631824
image_10.jpg,[  0.         9.841622 186.91458  113.6794  ],5,0.2610071
image_10.jpg,[ 50.002792  69.654655 187.93192  210.59674 ],5,0.26006538
image_10.jpg,[ 95.76517  119.22567  103.995384 144.1344  ],5,0.25863308
image_10.jpg,[110.429726 125.182465 144.70238  215.36174 ],5,0.2567532
image_10.jpg,[ 57.48088   45.97479  166.40688  109.447716],5,0.25652197
image_10.jpg,[ 96.85696 130.39873 104.49931 144.00117],5,0.2547005
image_10.jpg,[ 99.34887  109.284546 112.20581  171.04454 ],5,0.25108576
image_10.jpg,[  6.9827647 111.1189     49.32592   149.32506  ],5,0.24961519
image_10.jpg,[ 99.26961 150.05836 109.89522 184.96526],5,0.24749541
image_10.jpg,[ 73.80807   51.938267 116.293816 196.01508 ],5,0.24745184
image_10.jpg,[ 80.91025  75.29737 100.37526 137.64517],5,0.24650456
image_10.jpg,[ 23.445087  93.05243   75.70436  212.02412 ],5,0.24628468
image_10.jpg,[137.14575 113.93989 149.42223 132.73817],5,0.24621402
image_10.jpg,[ 69.20753   12.718747 154.73769   53.400684],2,0.24442449
image_10.jpg,[145.7063   92.33962 206.05894 180.65062],2,0.24340124
image_10.jpg,[ 97.865555 122.829445 103.48869  138.01744 ],5,0.24277282
image_10.jpg,[ 34.38994  121.06612   45.048336 139.64215 ],5,0.24231426
image_10.jpg,[ 19.070515 147.79904   52.190372 177.38846 ],5,0.24218953
image_10.jpg,[  2.0316598 116.76827    66.06199   183.11891  ],5,0.24078563
image_10.jpg,[202.75296  73.33031 223.11476 117.18632],5,0.23971923
image_10.jpg,[ 10.557242 187.44783  163.63757  219.2926  ],3,0.23949175
image_10.jpg,[191.58693  82.03383 220.5231  111.51808],2,0.23937501
image_10.jpg,[139.52602  120.887634 149.86383  132.46754 ],5,0.23880906
image_10.jpg,[ 85.303505 105.91442  102.595795 146.66402 ],5,0.23813693
image_10.jpg,[101.352875 163.87724  112.584694 195.60635 ],5,0.2381061
image_10.jpg,[ 85.532326  70.53652  189.57744  135.61263 ],5,0.2380784
image_10.jpg,[  0.9539279  95.88732    16.433155  221.10358  ],5,0.23801309
image_10.jpg,[ 57.839817  12.17436  105.48274  163.15306 ],5,0.23697527
image_10.jpg,[  0.7483044  45.43937   170.5215    157.44226  ],5,0.23523557
image_10.jpg,[  0.         0.        57.232178 217.42567 ],5,0.23485593
image_10.jpg,[134.17772 167.80171 216.70163 215.67955],5,0.23418902
image_10.jpg,[205.60378  84.5425  222.66139 129.79893],2,0.23310524
image_10.jpg,[ 23.525955 154.08952   49.41737  169.24626 ],5,0.23206247
image_10.jpg,[  4.3785634 193.81502    53.502464  217.42577  ],3,0.23024589
image_10.jpg,[  0.5263661 143.7889     36.188572  188.87486  ],5,0.22933584
image_10.jpg,[129.0321   108.993706 157.77748  136.99559 ],5,0.2282482
image_10.jpg,[ 20.990551 145.76424   76.26613  162.92886 ],3,0.22682777
image_10.jpg,[131.89311  122.132355 140.71387  132.98744 ],5,0.22615853
image_10.jpg,[100.37492  120.57329  108.645996 148.21669 ],5,0.22595567
image_10.jpg,[ 35.592693 122.78061   53.11972  141.99654 ],5,0.22592162
image_10.jpg,[ 71.44979   13.820471 149.20741   89.677444],2,0.22532201
image_10.jpg,[162.82794  54.56606 222.83589 218.88182],5,0.22531725
image_10.jpg,[ 78.75065 136.05579  95.8019  146.1533 ],5,0.22496319
image_10.jpg,[145.70871    3.738523 217.9872   196.14456 ],4,0.22487082
image_10.jpg,[139.69846 125.58707 149.6992  131.47711],5,0.22399601
image_10.jpg,[180.03941  19.58555 221.63777 168.76259],4,0.22380054
image_10.jpg,[  1.3096824 158.69049    39.48924   213.40993  ],5,0.22374989
image_10.jpg,[173.4084   81.16628 222.02744 143.13246],4,0.22329229
image_10.jpg,[ 45.394154   0.       213.184    174.55238 ],5,0.220778
image_10.jpg,[139.72343 143.1467  145.78584 196.03044],5,0.22014822
image_10.jpg,[ 42.12472  124.09009   54.732086 145.59363 ],5,0.21944213
image_10.jpg,[  6.411627 123.77184   40.67839  157.12209 ],5,0.21943457
image_10.jpg,[131.47758 110.72977 144.37611 131.34624],5,0.21818382
image_10.jpg,[ 37.340416 190.94032   64.42987  206.77516 ],5,0.2177389
image_10.jpg,[101.619865  54.758926 150.54909  207.51723 ],5,0.21573949
image_10.jpg,[ 99.7048  178.23726 111.23073 200.80928],5,0.21563947
image_10.jpg,[129.34723 117.64517 144.61336 138.73505],5,0.2150478
image_10.jpg,[ 26.792809 131.10103  100.96899  201.74255 ],5,0.21374874
image_10.jpg,[ 36.492775 122.794174  45.083473 131.80362 ],5,0.213716
image_10.jpg,[ 70.41262  27.31368 173.47897  88.13247],5,0.21338324
image_10.jpg,[ 78.85386 158.76587 214.06842 207.38144],5,0.21322428
image_10.jpg,[177.26996  85.47398 215.85896 109.40892],2,0.21294025
image_10.jpg,[ 85.86633 121.42869 217.97028 176.00479],5,0.2121591
image_10.jpg,[ 19.241291 151.75073   51.53597  162.17256 ],3,0.21183923
image_10.jpg,[102.90081   42.355778 165.38184  177.90114 ],2,0.21111833
image_10.jpg,[ 79.26934 138.69307  92.5325  143.83408],5,0.21102946
image_10.jpg,[115.246864 168.68712  143.55441  200.45901 ],5,0.21074635
image_10.jpg,[ 31.935001 157.09955   49.878395 174.34074 ],5,0.21041828
image_10.jpg,[ 24.401968 140.55914   62.55414  172.0738  ],5,0.20916972
image_10.jpg,[ 14.798177 149.28436   61.00262  165.66512 ],5,0.20885327
image_10.jpg,[121.360535 133.99715  139.6684   193.94281 ],5,0.20836625
image_10.jpg,[ 57.68406 189.91136 221.56921 219.7935 ],3,0.20820689
image_11.jpg,[ 18.377674   4.94146  205.0585   179.06606 ],4,0.28764766
image_11.jpg,[ 49.503956 102.449394 130.23242  202.8948  ],5,0.27239525
image_11.jpg,[ 32.22909  63.65295 114.21814 207.88908],5,0.264722
image_11.jpg,[ 29.914793 142.7928   141.1503   198.10179 ],5,0.26010773
image_11.jpg,[  0.       69.54997 169.62714 153.60316],4,0.24619679
image_11.jpg,[ 28.523397  32.21539  131.84918   90.33954 ],5,0.24390201
image_11.jpg,[ 26.77203  63.6674  133.15721 125.57415],5,0.2422466
image_11.jpg,[  3.6149848 166.61684   114.10289   204.72841  ],3,0.24204946
image_11.jpg,[ 11.350835  93.39777  165.43323  198.3729  ],5,0.24108928
image_11.jpg,[ 63.41149 131.54825 145.49968 148.76308],3,0.24067435
image_11.jpg,[ 53.655865  41.739555 107.767075 165.00487 ],2,0.2362989
image_11.jpg,[  0.        15.510511 198.74812  105.39897 ],4,0.23554762
image_11.jpg,[113.373474  74.79955  121.80458  117.68698 ],1,0.23292409
image_11.jpg,[ 67.358215 192.85892  140.58733  212.95544 ],2,0.23180789
image_11.jpg,[ 37.861668 185.24413  128.635    208.46431 ],3,0.23033528
image_11.jpg,[ 28.887995 135.73424   88.96816  209.32335 ],3,0.22962761
image_11.jpg,[ 27.704298 172.38109  112.94949  223.45966 ],3,0.2291834
image_11.jpg,[ 58.2717  139.51633 133.97739 156.08054],3,0.2270101
image_11.jpg,[ 69.8926  175.30707 144.49802 224.     ],2,0.22696702
image_11.jpg,[ 42.382565 194.09724  114.917534 211.54591 ],3,0.22692536
image_11.jpg,[ 40.88242  85.5798  137.72504 140.68935],5,0.22684841
image_11.jpg,[  3.1872003 186.88374   137.55852   216.81985  ],3,0.22634515
image_11.jpg,[ 97.2677  116.20653 151.70758 212.0168 ],2,0.22512962
image_11.jpg,[ 57.79446  126.656906 140.52768  142.0678  ],3,0.22458677
image_11.jpg,[ 64.553345 125.74449  173.21515  188.44382 ],5,0.22454743
image_11.jpg,[ 33.419987  80.439644 106.37653   96.191765],3,0.22444476
image_11.jpg,[ 14.530546 136.83447  139.10129  194.58063 ],3,0.22422183
image_11.jpg,[  1.9210138  28.713442  112.04141    77.58148  ],5,0.22247198
image_11.jpg,[ 37.71801   18.463097 140.57614   72.397545],5,0.22223708
image_11.jpg,[ 97.90165 193.68619 150.74104 209.72969],2,0.22206815
image_11.jpg,[109.00484  71.56725 114.72875 104.32267],1,0.22139573
image_11.jpg,[114.77872 194.26552 143.60347 207.62834],3,0.22023763
image_11.jpg,[ 67.83207   34.026417 121.7959   185.96823 ],2,0.21830335
image_11.jpg,[ 75.23375 107.98091 121.286   147.01053],3,0.2172054
image_11.jpg,[ 35.556152  96.3309   116.82128  117.26213 ],3,0.21645316
image_11.jpg,[ 17.054726 188.35716   84.129105 207.60272 ],3,0.21643078
image_11.jpg,[107.59661   74.022095 115.59095  124.60103 ],1,0.2161567
image_11.jpg,[111.352745 152.84828  152.4022   224.      ],2,0.2160492
image_11.jpg,[111.59406  75.05981 118.90047 122.63272],1,0.21531163
image_11.jpg,[ 96.72269 187.56448 148.89174 208.00107],3,0.21357512
image_11.jpg,[ 63.72843  80.11261 140.53609 182.0984 ],5,0.213389
image_11.jpg,[  0.        29.076208 112.91313   79.103745],3,0.21290007
image_11.jpg,[ 40.63184   47.545097 155.65633  103.10915 ],5,0.21197389
image_11.jpg,[  0.       80.58461 200.6295  208.5721 ],4,0.21194154
image_11.jpg,[51.80824 83.63949 97.57774 93.72856],3,0.21083258
image_11.jpg,[ 13.458333 104.611176  89.275635 198.75632 ],5,0.21079494
image_11.jpg,[ 90.30655 183.84023 148.71185 205.60445],2,0.21079266
image_11.jpg,[140.71846   32.809578 206.99954  142.28117 ],1,0.2104
image_11.jpg,[113.479095 107.34508  118.193375 126.95538 ],4,0.2102259
image_11.jpg,[ 82.06231 143.43158 128.05267 223.28561],2,0.20974196
image_11.jpg,[114.40924  92.98382 122.32336 128.41374],1,0.20918147
image_11.jpg,[ 49.30478  193.5034    80.897545 207.92073 ],3,0.20853654
image_11.jpg,[104.360435  73.44255  112.42206  118.76528 ],1,0.20836349
image_11.jpg,[ 24.372604  55.26465  105.71293  162.17459 ],3,0.20809692
image_11.jpg,[ 51.251278 102.639565 123.81874  127.12976 ],5,0.20796067
image_11.jpg,[ 69.91616   0.      136.24171 207.88257],5,0.20745496
image_11.jpg,[ 49.363792 193.87627   53.759872 205.3615  ],3,0.20733066
image_11.jpg,[ 46.081657 166.6575    76.21534  207.35611 ],3,0.20705004
image_11.jpg,[ 19.886225 122.334915 152.38254  175.21971 ],3,0.20694226
image_11.jpg,[113.50122  58.98089 131.73778 143.78369],1,0.20558278
image_11.jpg,[ 96.79247   27.688068 123.385796 194.50337 ],2,0.20546106
image_11.jpg,[ 15.192516  94.32943  133.4451   150.20543 ],3,0.20488603
image_11.jpg,[109.46399   90.091576 126.884346 180.03738 ],1,0.2048342
image_11.jpg,[109.54378 133.05556 119.04452 146.594  ],3,0.20468673
image_11.jpg,[151.00201 118.49551 214.60837 217.93112],1,0.20436944
image_11.jpg,[  6.099553 200.41948   98.64175  216.39555 ],3,0.20303728
image_11.jpg,[113.19735  141.10513  120.166756 144.75539 ],3,0.20264845
image_11.jpg,[104.853584 101.09278  113.778786 142.63571 ],3,0.20219402
image_11.jpg,[109.58634  66.42897 117.3753  117.21603],1,0.20164847
image_11.jpg,[ 59.81837 146.73642 133.8562  169.38374],3,0.20133537
image_11.jpg,[102.4657   80.51815 111.50901 133.90662],3,0.20124513
image_11.jpg,[117.17945  85.24586 144.01695 155.50052],1,0.20078163
image_11.jpg,[ 51.07849  194.98943   56.151176 205.55437 ],3,0.20076948
image_11.jpg,[114.689354  62.076515 119.58233   64.64384 ],5,0.20062044
image_11.jpg,[ 16.279396    1.6257569 133.70741    68.22337  ],4,0.20045477
image_11.jpg,[100.0827    64.412575 137.28505  195.29857 ],2,0.19939724
image_11.jpg,[ 82.32404   0.      167.24261 179.87242],4,0.19936904
image_11.jpg,[1.9362792e-01 9.9521065e+01 1.0302379e+02 2.2384923e+02],4,0.19907078
image_11.jpg,[140.98785  70.77876 208.25595 180.09926],1,0.19896768
image_11.jpg,[128.28116     4.5209603 193.10735   115.70679  ],1,0.19887398
image_11.jpg,[114.36518  196.28543  123.383804 206.78622 ],3,0.19869712
image_11.jpg,[ 54.679707 112.035736 126.41393  136.1485  ],5,0.19774777
image_11.jpg,[ 62.60679  89.00755 221.1122  151.79202],1,0.1974845
image_11.jpg,[ 46.076397  85.63691  115.73     109.99607 ],3,0.19692108
image_11.jpg,[ 71.33757  45.43019 211.84265 163.42088],1,0.1968257
image_11.jpg,[ 67.58714  102.6453   110.248146 140.18388 ],3,0.19637986
image_11.jpg,[ 38.68242   71.305504 112.57673   93.70404 ],3,0.19635592
image_11.jpg,[114.610374  63.067867 119.978004  65.6102  ],5,0.19570522
image_11.jpg,[ 38.590107  37.855507 112.60376   58.401714],3,0.19564274
image_11.jpg,[111.457954 137.91089  119.28654  146.05852 ],3,0.19551787
image_11.jpg,[116.82358 192.02757 127.56938 202.04543],2,0.19542277
image_11.jpg,[  2.416205 194.50789  182.20197  223.5596  ],3,0.19500516
image_11.jpg,[ 81.23652 201.00075 158.9871  215.08684],2,0.19456463
image_11.jpg,[119.33561   43.173103 177.15376  175.6171  ],1,0.19440627
image_11.jpg,[ 41.763126  60.51605  111.28816   81.5462  ],5,0.19431345
image_11.jpg,[100.006744  17.596823 136.13817  168.28728 ],4,0.19412145
image_11.jpg,[ 51.83956 190.2668   81.66781 217.49205],2,0.19323705
image_11.jpg,[ 44.702522  48.65884  103.65288   70.6725  ],5,0.1928303
image_11.jpg,[  9.337207 117.40745  141.03732  175.0506  ],5,0.19225581
image_11.jpg,[ 29.470154 175.35721  169.91353  209.14656 ],3,0.19219963
image_12.jpg,[  0.         7.531067 196.6756   178.55681 ],4,0.27468944
image_12.jpg,[ 73.22081      0.17504272 152.72755     93.81043   ],4,0.27298385
image_12.jpg,[105.89111 202.26865 120.88956 206.73999],3,0.26804617
image_12.jpg,[101.035255 200.54707  129.8023   209.1202  ],3,0.26184297
image_12.jpg,[ 88.27388   62.971516 142.56856  201.97513 ],5,0.24875006
image_12.jpg,[115.23757 205.25488 133.90416 210.06947],3,0.24410748
image_12.jpg,[115.814064 188.15799  128.64987  211.1405  ],3,0.24044883
image_12.jpg,[ 81.05885  67.34337 147.92256  85.35916],5,0.24040677
image_12.jpg,[110.25171 183.90242 138.63916 200.25087],3,0.23935331
image_12.jpg,[119.778275 191.01164  139.72287  216.45059 ],1,0.23656796
image_12.jpg,[ 47.94347   37.408985 212.71751  224.      ],4,0.23608653
image_12.jpg,[ 65.80418 115.01655 170.79494 166.91837],5,0.23310265
image_12.jpg,[126.7889  187.42989 158.51488 217.02444],1,0.23125201
image_12.jpg,[ 43.29348     1.7541913 189.56908   112.77788  ],4,0.23059782
image_12.jpg,[ 61.57789  86.02592 133.52994 179.24281],3,0.23036905
image_12.jpg,[118.25974 203.71416 128.91704 212.27309],3,0.2300244
image_12.jpg,[ 89.11842 202.06984 128.7068  210.88321],3,0.22927287
image_12.jpg,[104.41361 203.03616 138.0071  212.26335],3,0.22906025
image_12.jpg,[ 85.13816 164.25662 107.93849 175.55984],3,0.22902311
image_12.jpg,[ 81.27301   75.36793  148.6926    94.108826],5,0.2284353
image_12.jpg,[105.23173 197.34914 116.51195 209.73819],3,0.22758247
image_12.jpg,[120.208954 200.1689   127.28863  212.56918 ],1,0.22592163
image_12.jpg,[108.27985 184.28493 121.81162 209.98871],3,0.22590545
image_12.jpg,[113.5902  151.14182 156.3681  222.27206],1,0.22574122
image_12.jpg,[ 89.064804 139.3433   145.78917  210.04851 ],5,0.22549216
image_12.jpg,[121.6558  194.76712 126.52521 206.56314],2,0.22533803
image_12.jpg,[113.01394 206.58987 129.91847 211.7249 ],3,0.22530745
image_12.jpg,[110.34938 198.97289 115.74857 209.24303],3,0.2237375
image_12.jpg,[  4.45751 100.75225 153.21997 161.73111],3,0.2234699
image_12.jpg,[  2.6168482 176.99756   133.83138   211.9692   ],3,0.2232754
image_12.jpg,[117.630516 194.78835  128.59084  214.78647 ],1,0.22315863
image_12.jpg,[ 41.67151 186.97943 129.37437 207.09415],3,0.22246926
image_12.jpg,[ 94.31317 115.52583  99.9304  119.79609],2,0.22203667
image_12.jpg,[133.66241 186.77449 138.10913 198.54051],1,0.22195722
image_12.jpg,[ 84.88139   43.101734 159.36151  156.01411 ],5,0.22191902
image_12.jpg,[119.48662  197.31206  127.958305 208.72859 ],2,0.22120461
image_12.jpg,[104.89748 194.0503  136.81009 209.76994],3,0.22099021
image_12.jpg,[137.01396 191.34966 144.74443 202.34877],2,0.22046256
image_12.jpg,[116.9904  210.03278 132.83943 213.13574],3,0.21856105
image_12.jpg,[ 93.608284 114.82201   97.75582  120.72005 ],2,0.21707691
image_12.jpg,[118.86825 198.03032 123.49187 207.68509],2,0.21628225
image_12.jpg,[104.79177 177.66269 115.92312 209.5521 ],3,0.21627013
image_12.jpg,[ 77.46891  40.93796 181.16476 155.62544],4,0.21584365
image_12.jpg,[131.8412  101.74701 137.00563 115.86033],5,0.21541446
image_12.jpg,[110.54107  203.79579  121.976616 211.88722 ],1,0.2153129
image_12.jpg,[115.465164 199.3858   124.76951  209.88817 ],2,0.21513136
image_12.jpg,[107.42087  202.5708   125.697876 215.72647 ],1,0.21455747
image_12.jpg,[114.05746 205.28802 128.36322 209.82124],2,0.21418288
image_12.jpg,[110.55916 123.51567 147.64162 220.5439 ],5,0.21397431
image_12.jpg,[114.91929 188.42006 143.14946 204.83632],3,0.21392871
image_12.jpg,[106.241615 203.61157  114.9836   211.01076 ],1,0.2139134
image_12.jpg,[105.68204  196.44809  127.210045 208.32533 ],2,0.21338943
image_12.jpg,[ 87.44721     7.0991383 139.65067   187.88853  ],2,0.21337779
image_12.jpg,[108.53345 202.70197 125.35638 207.94637],3,0.21329056
image_12.jpg,[138.46687 190.07065 143.34131 205.79854],2,0.2131775
